geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
882759301bfffff,chicago,US,-0.280051,159398.463415,41,41.0
882759301dfffff,chicago,US,0.59407,173025.665505,1435,1435.0
8827593021fffff,chicago,US,0.574507,263093.622222,135,135.0
8827593025fffff,chicago,US,0.888683,203250.66875,160,160.0
8827593027fffff,chicago,US,0.645499,257353.678947,190,190.0
882759302bfffff,chicago,US,0.812692,253453.740741,27,27.0
882759302dfffff,chicago,US,0.452801,246784.733333,180,180.0
8827593031fffff,chicago,US,0.78759,236612.204938,405,405.0
8827593033fffff,chicago,US,0.879912,221399.560694,692,692.0
8827593037fffff,chicago,US,0.066842,227880.553812,446,446.0
8827593039fffff,chicago,US,0.738544,290003.453431,408,408.0
882759303bfffff,chicago,US,1.035973,220656.857503,793,793.0
882759303dfffff,chicago,US,0.737826,275934.856725,342,342.0
8827593041fffff,chicago,US,0.553193,164830.732773,595,595.0
8827593043fffff,chicago,US,0.442612,196817.959155,710,710.0
8827593045fffff,chicago,US,0.446832,149783.537037,54,54.0
8827593047fffff,chicago,US,-0.266805,164452.530435,115,115.0
882759304bfffff,chicago,US,1.02615,210154.721154,416,416.0
882759304dfffff,chicago,US,-0.106538,163638.437037,135,135.0
8827593051fffff,chicago,US,0.26603,206620.265182,494,494.0
8827593053fffff,chicago,US,0.344326,209287.439673,489,489.0
8827593055fffff,chicago,US,0.52408,147069.306087,575,575.0
8827593057fffff,chicago,US,-0.275435,180183.730506,731,731.0
8827593059fffff,chicago,US,0.67528,232209.949721,537,537.0
882759305bfffff,chicago,US,1.250904,188883.789133,773,773.0
882759305dfffff,chicago,US,0.787678,212307.525328,533,533.0
8827593061fffff,chicago,US,0.656497,258458.786207,290,290.0
8827593063fffff,chicago,US,0.998108,176497.921622,370,370.0
8827593065fffff,chicago,US,1.288187,231250.067416,178,178.0
8827593067fffff,chicago,US,0.492349,235463.856,125,125.0
882759306bfffff,chicago,US,-0.133832,126169.610294,2040,2040.0
8827593081fffff,chicago,US,0.317352,138209.054393,478,478.0
8827593083fffff,chicago,US,0.503268,140982.930233,43,43.0
8827593085fffff,chicago,US,0.104252,163133.185819,818,818.0
8827593087fffff,chicago,US,0.17893,117268.446154,1170,1170.0
8827593089fffff,chicago,US,-0.249417,151051.457688,839,839.0
882759308bfffff,chicago,US,0.241192,148243.919054,1396,1396.0
882759308dfffff,chicago,US,0.186704,196664.943144,299,299.0
8827593099fffff,chicago,US,0.486507,164480.90939,607,607.0
882759309dfffff,chicago,US,0.441972,103164.179487,2379,2379.0
88275930a9fffff,chicago,US,0.161344,187494.335948,1530,1530.0
88275930b5fffff,chicago,US,0.468258,107325.929825,171,171.0
88275930b7fffff,chicago,US,0.17667,169605.822857,175,175.0
88275930c1fffff,chicago,US,0.094806,130115.899015,406,406.0
88275930c3fffff,chicago,US,0.112357,147749.505344,655,655.0
88275930c5fffff,chicago,US,0.485534,142463.46875,320,320.0
88275930c7fffff,chicago,US,0.268212,131027.966618,689,689.0
88275930cbfffff,chicago,US,0.425202,152258.376673,523,523.0
88275930cdfffff,chicago,US,-0.208786,161008.747525,202,202.0
88275930d1fffff,chicago,US,0.538515,218345.125392,319,319.0
88275930d3fffff,chicago,US,-0.162841,167187.953252,492,492.0
88275930d5fffff,chicago,US,0.049083,153890.683486,872,872.0
88275930d7fffff,chicago,US,0.343453,116597.419287,477,477.0
88275930d9fffff,chicago,US,0.916576,203781.648248,742,742.0
88275930dbfffff,chicago,US,0.406777,208296.741904,1019,1019.0
88275930ddfffff,chicago,US,0.486112,197069.803819,576,576.0
88275930e1fffff,chicago,US,0.747534,220152.517291,694,694.0
88275930e3fffff,chicago,US,-0.166382,214286.045226,199,199.0
88275930e5fffff,chicago,US,1.195277,251569.558201,756,756.0
88275930e7fffff,chicago,US,0.24157,119171.876112,1461,1461.0
88275930e9fffff,chicago,US,0.94294,191735.736257,1528,1528.0
88275930ebfffff,chicago,US,0.118471,216929.766667,180,180.0
88275930edfffff,chicago,US,1.108194,214731.965197,431,431.0
8827593101fffff,chicago,US,0.301959,347191.36,25,25.0
8827593109fffff,chicago,US,0.897859,210923.093333,150,150.0
882759310bfffff,chicago,US,0.583415,235962.552846,123,123.0
8827593111fffff,chicago,US,0.994271,207360.536281,882,882.0
8827593113fffff,chicago,US,0.738441,215076.254707,903,903.0
8827593115fffff,chicago,US,-1.154876,272819.397727,88,88.0
8827593117fffff,chicago,US,-0.399257,234699.960055,726,726.0
8827593119fffff,chicago,US,0.933248,228081.36,550,550.0
882759311bfffff,chicago,US,1.19672,227735.985621,765,765.0
882759311dfffff,chicago,US,0.788746,234851.524324,185,185.0
882759313bfffff,chicago,US,1.27453,227864.757576,66,66.0
8827593141fffff,chicago,US,0.419391,237811.628998,469,469.0
8827593143fffff,chicago,US,1.134757,235438.632184,174,174.0
8827593145fffff,chicago,US,0.534721,162315.195219,251,251.0
8827593149fffff,chicago,US,0.817291,191002.534,500,500.0
882759314bfffff,chicago,US,0.543155,272270.557692,52,52.0
882759314dfffff,chicago,US,0.82709,173615.125683,549,549.0
8827593151fffff,chicago,US,0.993172,242918.618557,97,97.0
8827593153fffff,chicago,US,0.74345,304989.171053,152,152.0
8827593155fffff,chicago,US,1.148432,333194.278351,97,97.0
8827593157fffff,chicago,US,1.072449,286514.84375,96,96.0
8827593159fffff,chicago,US,1.431072,300585.678571,140,140.0
882759315bfffff,chicago,US,0.903316,247425.295597,159,159.0
8827593183fffff,chicago,US,0.727123,162390.443478,345,345.0
8827593187fffff,chicago,US,-0.014228,165954.635496,524,524.0
8827593191fffff,chicago,US,-0.259637,112781.999542,2184,2184.0
8827593193fffff,chicago,US,-0.367965,96346.386076,474,474.0
8827593195fffff,chicago,US,0.443998,164072.811721,802,802.0
8827593197fffff,chicago,US,-0.306733,239721.849704,845,845.0
882759319dfffff,chicago,US,0.199305,192324.114659,689,689.0
88275931a3fffff,chicago,US,0.166131,110917.424422,1859,1859.0
88275931a7fffff,chicago,US,-0.115234,76053.111111,36,36.0
88275931a9fffff,chicago,US,0.314344,96431.884615,26,26.0
88275931abfffff,chicago,US,0.447442,90574.883212,137,137.0
88275931b1fffff,chicago,US,-0.689288,143175.380697,373,373.0
88275931b3fffff,chicago,US,0.090162,171148.561798,801,801.0
88275931b5fffff,chicago,US,-0.607495,150309.095847,939,939.0
88275931b7fffff,chicago,US,-0.227856,150069.892857,784,784.0
88275931b9fffff,chicago,US,-0.389059,153057.213355,614,614.0
88275931bbfffff,chicago,US,-0.239443,105563.497691,866,866.0
88275931bdfffff,chicago,US,-0.576778,107748.206549,1191,1191.0
88275931c1fffff,chicago,US,0.811309,244200.510501,619,619.0
88275931c3fffff,chicago,US,0.714026,261558.424242,264,264.0
88275931c5fffff,chicago,US,0.649088,195485.039216,102,102.0
88275931c7fffff,chicago,US,-0.18499,187415.338843,121,121.0
88275931c9fffff,chicago,US,0.262117,291789.608247,97,97.0
88275931cdfffff,chicago,US,0.559818,222084.543605,688,688.0
88275931d9fffff,chicago,US,0.179996,262916.567568,148,148.0
88275931dbfffff,chicago,US,0.603229,117800.501916,261,261.0
88275931e1fffff,chicago,US,0.751196,255653.45815,227,227.0
88275931e9fffff,chicago,US,0.725357,235622.871901,484,484.0
88275931ebfffff,chicago,US,0.52507,259474.75,48,48.0
88275931edfffff,chicago,US,0.058492,218752.118182,110,110.0
8827593201fffff,chicago,US,0.101602,219402.410156,256,256.0
8827593203fffff,chicago,US,-0.00113,95814.297632,887,887.0
8827593205fffff,chicago,US,0.233555,198692.322581,31,31.0
8827593207fffff,chicago,US,0.841645,210061.176471,34,34.0
8827593209fffff,chicago,US,0.274709,259947.114286,105,105.0
882759320bfffff,chicago,US,0.786715,242950.415929,113,113.0
882759320dfffff,chicago,US,0.503004,241386.109827,173,173.0
8827593211fffff,chicago,US,0.719778,180632.848869,1105,1105.0
8827593213fffff,chicago,US,0.835554,105242.177711,996,996.0
8827593215fffff,chicago,US,0.554673,156915.518828,478,478.0
8827593219fffff,chicago,US,1.208317,214477.910995,382,382.0
882759321bfffff,chicago,US,0.595213,191184.185918,1264,1264.0
882759321dfffff,chicago,US,0.629156,155163.171756,524,524.0
8827593221fffff,chicago,US,0.741221,197391.458647,133,133.0
8827593223fffff,chicago,US,-0.382049,117443.071429,434,434.0
8827593225fffff,chicago,US,0.639625,174202.812081,149,149.0
8827593227fffff,chicago,US,0.076027,193798.072508,331,331.0
8827593229fffff,chicago,US,-0.31954,284647.170588,170,170.0
882759322dfffff,chicago,US,0.726524,290997.428571,168,168.0
8827593231fffff,chicago,US,0.084419,148172.9608,1250,1250.0
8827593233fffff,chicago,US,0.108468,101775.46875,1760,1760.0
8827593235fffff,chicago,US,0.042046,127482.195364,604,604.0
8827593237fffff,chicago,US,0.028798,232272.747984,496,496.0
8827593239fffff,chicago,US,-0.982525,136955.305743,3552,3552.0
882759323bfffff,chicago,US,0.543985,88365.762801,1328,1328.0
882759323dfffff,chicago,US,-0.126621,130497.052995,1302,1302.0
8827593241fffff,chicago,US,2.261171,300164.45,40,40.0
8827593243fffff,chicago,US,1.639279,288198.323944,71,71.0
8827593245fffff,chicago,US,1.236461,311434.010526,95,95.0
8827593247fffff,chicago,US,0.904146,230097.188679,53,53.0
8827593249fffff,chicago,US,2.126624,334740.85,40,40.0
882759324bfffff,chicago,US,1.246301,306421.101695,59,59.0
882759324dfffff,chicago,US,1.547459,274968.828947,76,76.0
8827593251fffff,chicago,US,1.66066,287756.688331,677,677.0
8827593253fffff,chicago,US,0.373682,248507.425662,491,491.0
8827593255fffff,chicago,US,2.158952,300377.582057,457,457.0
8827593257fffff,chicago,US,1.522374,317766.088235,68,68.0
8827593259fffff,chicago,US,1.701558,248127.259086,853,853.0
882759325bfffff,chicago,US,1.624162,265362.136752,702,702.0
882759325dfffff,chicago,US,1.671783,204909.878571,140,140.0
8827593261fffff,chicago,US,0.583676,271964.698925,93,93.0
8827593263fffff,chicago,US,1.216789,268013.816327,49,49.0
8827593265fffff,chicago,US,-0.819736,272014.994012,167,167.0
8827593267fffff,chicago,US,0.944576,264308.873333,150,150.0
8827593269fffff,chicago,US,1.544907,297769.186047,43,43.0
882759326dfffff,chicago,US,0.862005,307166.494737,190,190.0
8827593281fffff,chicago,US,0.361639,150089.077103,428,428.0
8827593283fffff,chicago,US,0.658688,205516.731438,633,633.0
8827593285fffff,chicago,US,0.482225,167494.234719,818,818.0
8827593287fffff,chicago,US,0.71259,194199.634375,640,640.0
8827593289fffff,chicago,US,0.989808,224144.834564,677,677.0
882759328bfffff,chicago,US,0.920344,224967.266781,581,581.0
882759328dfffff,chicago,US,0.735536,167074.493349,827,827.0
8827593291fffff,chicago,US,0.881682,238656.227758,281,281.0
8827593293fffff,chicago,US,0.957591,243445.215596,218,218.0
8827593295fffff,chicago,US,1.153543,235017.759003,722,722.0
8827593297fffff,chicago,US,1.025779,219856.104972,543,543.0
8827593299fffff,chicago,US,0.367572,186821.674891,689,689.0
882759329bfffff,chicago,US,0.919646,130208.903226,403,403.0
882759329dfffff,chicago,US,0.928008,160919.639775,533,533.0
88275932a1fffff,chicago,US,0.269336,184141.311891,513,513.0
88275932a3fffff,chicago,US,-0.048164,191113.7,650,650.0
88275932a5fffff,chicago,US,0.102133,121450.655771,979,979.0
88275932a7fffff,chicago,US,0.624827,105869.727273,55,55.0
88275932a9fffff,chicago,US,0.36424,175702.468809,529,529.0
88275932abfffff,chicago,US,0.357022,167216.455986,568,568.0
88275932adfffff,chicago,US,-0.202679,174618.814661,723,723.0
88275932b1fffff,chicago,US,0.386125,179170.767857,728,728.0
88275932b3fffff,chicago,US,1.052184,149434.530532,1785,1785.0
88275932b5fffff,chicago,US,0.556472,220831.863388,549,549.0
88275932b7fffff,chicago,US,1.126531,153741.087845,979,979.0
88275932b9fffff,chicago,US,1.447644,245337.211368,563,563.0
88275932bbfffff,chicago,US,1.147805,234933.76875,640,640.0
88275932bdfffff,chicago,US,0.897718,182468.806186,485,485.0
88275932c1fffff,chicago,US,-0.709722,149629.015905,1006,1006.0
88275932c3fffff,chicago,US,0.546163,154992.972021,965,965.0
88275932c5fffff,chicago,US,0.902315,201213.056782,317,317.0
88275932c7fffff,chicago,US,0.376051,192608.593972,564,564.0
88275932c9fffff,chicago,US,0.662236,139483.659658,761,761.0
88275932cbfffff,chicago,US,0.215731,157157.101476,1084,1084.0
88275932cdfffff,chicago,US,0.698189,138793.195761,802,802.0
88275932d1fffff,chicago,US,0.703648,201046.085586,444,444.0
88275932d3fffff,chicago,US,0.85593,216286.982558,172,172.0
88275932d5fffff,chicago,US,0.780532,213258.294253,435,435.0
88275932d7fffff,chicago,US,0.442035,221006.622886,1005,1005.0
88275932d9fffff,chicago,US,0.570505,181506.105437,607,607.0
88275932dbfffff,chicago,US,0.412473,132853.832606,687,687.0
88275932ddfffff,chicago,US,0.297544,136836.736475,1719,1719.0
88275932e1fffff,chicago,US,0.802922,169738.127778,540,540.0
88275932e3fffff,chicago,US,0.815951,183850.208984,1024,1024.0
88275932e5fffff,chicago,US,0.338777,161161.680212,1132,1132.0
88275932e7fffff,chicago,US,1.188001,183001.814196,479,479.0
88275932e9fffff,chicago,US,1.048821,193659.633987,153,153.0
88275932ebfffff,chicago,US,0.402444,208260.733483,893,893.0
88275932edfffff,chicago,US,0.965505,79283.054606,2106,2106.0
8827593303fffff,chicago,US,1.382716,249120.747475,198,198.0
8827593307fffff,chicago,US,1.387542,284501.565217,92,92.0
8827593309fffff,chicago,US,1.147009,257379.39212,533,533.0
882759330bfffff,chicago,US,-0.31954,244226.348534,307,307.0
882759330dfffff,chicago,US,0.709817,238010.833992,253,253.0
8827593311fffff,chicago,US,1.441298,257478.769231,91,91.0
8827593315fffff,chicago,US,-0.014228,291278.135531,273,273.0
8827593319fffff,chicago,US,0.941586,251690.917969,256,256.0
882759331bfffff,chicago,US,0.622441,150351.159544,351,351.0
8827593321fffff,chicago,US,1.092193,255136.709924,131,131.0
8827593323fffff,chicago,US,0.991026,291647.916185,346,346.0
8827593325fffff,chicago,US,0.646182,273125.236453,406,406.0
8827593327fffff,chicago,US,1.162739,244839.313665,322,322.0
882759332bfffff,chicago,US,0.936877,301405.205882,102,102.0
882759332dfffff,chicago,US,-0.254392,267840.735294,102,102.0
8827593335fffff,chicago,US,0.706212,277597.031579,380,380.0
8827593337fffff,chicago,US,0.823692,260966.169014,71,71.0
8827593339fffff,chicago,US,1.014815,292728.35,140,140.0
882759333bfffff,chicago,US,1.693505,254472.669492,118,118.0
882759333dfffff,chicago,US,1.723265,305061.785211,284,284.0
8827593341fffff,chicago,US,0.717403,202391.810304,427,427.0
8827593343fffff,chicago,US,0.625971,213132.061728,567,567.0
8827593345fffff,chicago,US,0.848332,165976.375979,383,383.0
8827593347fffff,chicago,US,1.207771,253308.397196,214,214.0
8827593349fffff,chicago,US,0.320652,221834.815385,390,390.0
882759334bfffff,chicago,US,1.07619,232601.224599,748,748.0
882759334dfffff,chicago,US,0.310419,201166.672872,376,376.0
8827593351fffff,chicago,US,0.75912,234276.123894,226,226.0
8827593353fffff,chicago,US,1.128593,212763.793651,63,63.0
8827593355fffff,chicago,US,1.119834,251346.814745,529,529.0
8827593357fffff,chicago,US,0.872111,228880.85,200,200.0
8827593359fffff,chicago,US,0.156796,265958.485772,492,492.0
882759335bfffff,chicago,US,1.03776,262255.289941,169,169.0
882759335dfffff,chicago,US,0.826301,242414.327273,605,605.0
8827593361fffff,chicago,US,0.149606,251289.769821,391,391.0
8827593363fffff,chicago,US,0.480531,239244.735507,276,276.0
8827593367fffff,chicago,US,-0.696035,240648.3,50,50.0
8827593369fffff,chicago,US,0.931729,174701.223214,112,112.0
882759336bfffff,chicago,US,1.268918,243495.848485,297,297.0
882759336dfffff,chicago,US,0.245592,192755.971429,105,105.0
8827593409fffff,chicago,US,0.37273,174805.235294,493,493.0
882759341bfffff,chicago,US,0.064396,127843.885572,201,201.0
8827593429fffff,chicago,US,-0.628874,89230.438871,319,319.0
8827593441fffff,chicago,US,0.008135,158563.530994,855,855.0
8827593443fffff,chicago,US,-0.302516,120342.026759,1009,1009.0
8827593445fffff,chicago,US,0.469075,125087.291262,103,103.0
8827593447fffff,chicago,US,-0.021551,128259.866667,45,45.0
8827593449fffff,chicago,US,0.216802,182083.366422,816,816.0
882759344bfffff,chicago,US,-0.139004,181904.80303,264,264.0
882759344dfffff,chicago,US,0.460435,171979.952113,710,710.0
8827593451fffff,chicago,US,0.344636,218647.379699,266,266.0
8827593453fffff,chicago,US,-0.270818,212986.177215,632,632.0
8827593455fffff,chicago,US,0.730235,94596.622951,488,488.0
8827593457fffff,chicago,US,0.014094,93583.321285,747,747.0
8827593459fffff,chicago,US,-0.311248,159369.852528,712,712.0
882759345bfffff,chicago,US,0.13607,172423.568,625,625.0
882759345dfffff,chicago,US,0.019934,143333.237368,1900,1900.0
8827593461fffff,chicago,US,-0.296735,178084.960076,526,526.0
8827593463fffff,chicago,US,0.270561,89243.855342,1507,1507.0
8827593465fffff,chicago,US,0.109255,97977.241007,1112,1112.0
8827593467fffff,chicago,US,-0.24218,94505.636364,44,44.0
8827593469fffff,chicago,US,-0.136441,154948.834184,784,784.0
882759346bfffff,chicago,US,-0.489333,139861.042781,187,187.0
882759346dfffff,chicago,US,-0.033712,107240.450304,986,986.0
8827593481fffff,chicago,US,-0.614612,114323.81042,691,691.0
8827593483fffff,chicago,US,0.02547,141156.525795,1919,1919.0
8827593487fffff,chicago,US,-0.684457,112524.400922,217,217.0
8827593489fffff,chicago,US,-0.612851,139228.369449,1126,1126.0
882759348bfffff,chicago,US,-0.691393,123216.971123,935,935.0
8827593491fffff,chicago,US,-0.609114,119851.360902,133,133.0
8827593493fffff,chicago,US,-0.282883,129133.160418,1147,1147.0
8827593495fffff,chicago,US,-0.82763,135797.640123,1620,1620.0
8827593497fffff,chicago,US,-0.589364,167250.938697,1305,1305.0
882759349bfffff,chicago,US,0.206122,81635.751515,165,165.0
882759349dfffff,chicago,US,-0.550307,123021.870504,417,417.0
88275934b1fffff,chicago,US,-0.51537,118616.507538,995,995.0
88275934b3fffff,chicago,US,-0.567952,119748.675789,475,475.0
88275934b5fffff,chicago,US,-0.33579,162632.039216,1071,1071.0
88275934b7fffff,chicago,US,-0.337576,125821.434263,1004,1004.0
88275934b9fffff,chicago,US,-1.036012,151601.985229,677,677.0
88275934bbfffff,chicago,US,-1.109027,175807.153599,1556,1556.0
88275934c1fffff,chicago,US,0.118667,80944.666667,60,60.0
88275934c3fffff,chicago,US,-0.626314,99584.607692,390,390.0
88275934c7fffff,chicago,US,-0.552997,94582.037736,53,53.0
88275934d5fffff,chicago,US,-0.532219,107545.500739,677,677.0
88275934d7fffff,chicago,US,-0.531145,133944.469265,667,667.0
88275934d9fffff,chicago,US,-0.057105,141658.797026,1345,1345.0
88275934dbfffff,chicago,US,-0.506403,177804.985507,483,483.0
8827593501fffff,chicago,US,-0.636066,202216.694444,684,684.0
8827593503fffff,chicago,US,0.001007,113142.285714,1232,1232.0
8827593505fffff,chicago,US,0.247071,168365.062857,175,175.0
8827593507fffff,chicago,US,-0.161192,157265.431487,343,343.0
8827593509fffff,chicago,US,0.204807,168900.821221,688,688.0
882759350bfffff,chicago,US,-0.882525,99129.122917,480,480.0
8827593515fffff,chicago,US,-0.047423,149919.339909,659,659.0
882759351dfffff,chicago,US,-0.689947,177842.317647,85,85.0
8827593523fffff,chicago,US,-0.236966,176891.492806,834,834.0
8827593525fffff,chicago,US,-0.174598,184515.230769,208,208.0
8827593527fffff,chicago,US,0.616621,140360.885246,671,671.0
882759352bfffff,chicago,US,-0.147029,131247.354196,703,703.0
8827593531fffff,chicago,US,0.48114,174905.521348,445,445.0
8827593533fffff,chicago,US,0.735705,153519.604167,48,48.0
8827593535fffff,chicago,US,0.453347,206647.735751,772,772.0
8827593537fffff,chicago,US,0.376103,287973.41791,67,67.0
8827593539fffff,chicago,US,-0.22333,160886.351525,623,623.0
882759353bfffff,chicago,US,-0.044945,125820.827068,133,133.0
882759353dfffff,chicago,US,-0.165702,151755.060708,593,593.0
8827593543fffff,chicago,US,0.118468,131216.285149,505,505.0
8827593547fffff,chicago,US,-0.444169,150793.6,90,90.0
8827593549fffff,chicago,US,0.493337,98235.019231,208,208.0
8827593555fffff,chicago,US,-0.084825,115396.266615,1294,1294.0
8827593559fffff,chicago,US,-0.620477,96118.305609,517,517.0
8827593581fffff,chicago,US,-0.391551,125701.145141,813,813.0
8827593583fffff,chicago,US,-0.952602,115895.144429,727,727.0
8827593585fffff,chicago,US,-0.175576,141767.955446,808,808.0
8827593587fffff,chicago,US,0.438756,180835.974874,398,398.0
8827593589fffff,chicago,US,-0.54494,116827.407654,601,601.0
882759358bfffff,chicago,US,-0.496872,116659.057482,1096,1096.0
882759358dfffff,chicago,US,-0.31893,139636.558884,968,968.0
8827593591fffff,chicago,US,-0.341386,97528.214481,1464,1464.0
8827593593fffff,chicago,US,-0.232764,134015.99835,606,606.0
8827593595fffff,chicago,US,-0.683084,136658.648855,262,262.0
8827593597fffff,chicago,US,-0.520595,96653.858491,848,848.0
8827593599fffff,chicago,US,-0.417917,123681.155642,514,514.0
882759359bfffff,chicago,US,0.422648,100065.016791,536,536.0
882759359dfffff,chicago,US,0.433065,114796.376301,1249,1249.0
88275935a1fffff,chicago,US,-0.83842,181139.856522,460,460.0
88275935a5fffff,chicago,US,-1.191851,138781.687406,1334,1334.0
88275935a7fffff,chicago,US,-0.014228,148663.138889,288,288.0
88275935a9fffff,chicago,US,-0.45772,171909.374214,318,318.0
88275935abfffff,chicago,US,-0.400138,189614.175943,557,557.0
88275935adfffff,chicago,US,-0.814364,149662.13834,759,759.0
88275935b1fffff,chicago,US,-0.840214,192973.983683,429,429.0
88275935b3fffff,chicago,US,0.765717,144844.644444,135,135.0
88275935b5fffff,chicago,US,-1.16829,176617.287356,87,87.0
88275935b9fffff,chicago,US,0.341265,147136.467354,291,291.0
88275935bbfffff,chicago,US,-0.587055,119368.19469,226,226.0
88275935bdfffff,chicago,US,-0.088591,174665.010363,193,193.0
88275935c7fffff,chicago,US,-0.59005,141130.593909,197,197.0
88275935d5fffff,chicago,US,-0.727824,113161.4875,160,160.0
88275935d7fffff,chicago,US,-0.178534,141823.686275,153,153.0
88275935e3fffff,chicago,US,0.099036,122775.219794,778,778.0
88275935e7fffff,chicago,US,0.110949,171046.342105,228,228.0
88275935ebfffff,chicago,US,-0.557916,118036.418033,122,122.0
8827593601fffff,chicago,US,0.089655,104688.295529,917,917.0
8827593603fffff,chicago,US,0.990003,137998.259259,1161,1161.0
8827593607fffff,chicago,US,0.37448,181893.169355,248,248.0
8827593609fffff,chicago,US,0.126894,131300.714854,754,754.0
882759360bfffff,chicago,US,0.490977,177401.331015,2157,2157.0
8827593611fffff,chicago,US,0.777802,235485.432961,716,716.0
8827593613fffff,chicago,US,0.986236,192177.905229,918,918.0
8827593615fffff,chicago,US,0.785232,314593.465665,466,466.0
8827593617fffff,chicago,US,0.319763,206747.600324,1236,1236.0
8827593619fffff,chicago,US,0.590783,160450.035541,1857,1857.0
882759361bfffff,chicago,US,0.833897,202529.340741,135,135.0
882759361dfffff,chicago,US,0.726464,172735.930435,2070,2070.0
8827593621fffff,chicago,US,-0.239255,136962.65617,1556,1556.0
8827593623fffff,chicago,US,0.555779,128444.291775,1532,1532.0
8827593625fffff,chicago,US,-0.182769,168130.948187,386,386.0
8827593627fffff,chicago,US,0.590194,156626.79952,833,833.0
8827593629fffff,chicago,US,0.198516,144331.68798,391,391.0
882759362bfffff,chicago,US,0.360582,135404.552405,1164,1164.0
882759362dfffff,chicago,US,1.241668,192319.433333,120,120.0
8827593631fffff,chicago,US,0.325724,180838.52356,382,382.0
8827593635fffff,chicago,US,0.255162,143917.771729,1047,1047.0
8827593637fffff,chicago,US,-0.652411,162838.389246,1246,1246.0
8827593639fffff,chicago,US,0.597351,176467.54955,222,222.0
882759363bfffff,chicago,US,0.941176,205195.25,272,272.0
882759363dfffff,chicago,US,0.452559,131302.974474,666,666.0
8827593641fffff,chicago,US,1.168148,137039.875622,1206,1206.0
8827593643fffff,chicago,US,0.861896,198935.776543,810,810.0
8827593647fffff,chicago,US,0.781873,105114.378335,1874,1874.0
8827593649fffff,chicago,US,1.486573,244931.266968,442,442.0
882759364bfffff,chicago,US,1.78895,219492.35865,711,711.0
882759364dfffff,chicago,US,1.285357,208053.205882,68,68.0
8827593651fffff,chicago,US,0.468817,145757.0,268,268.0
8827593653fffff,chicago,US,0.459839,190448.682731,747,747.0
8827593655fffff,chicago,US,0.798446,102969.051434,2197,2197.0
8827593657fffff,chicago,US,0.395382,181712.462375,1103,1103.0
8827593659fffff,chicago,US,1.381214,193368.00369,813,813.0
882759365bfffff,chicago,US,0.963299,156777.043439,1105,1105.0
882759365dfffff,chicago,US,0.96614,163796.504515,886,886.0
8827593665fffff,chicago,US,0.686518,218770.574468,94,94.0
882759366dfffff,chicago,US,1.051586,232951.357143,140,140.0
8827593681fffff,chicago,US,0.382574,246519.010774,1021,1021.0
8827593683fffff,chicago,US,0.289319,263542.409214,1107,1107.0
8827593685fffff,chicago,US,0.22634,228967.57287,892,892.0
8827593687fffff,chicago,US,0.242261,208003.568769,967,967.0
8827593689fffff,chicago,US,0.929181,233414.170965,1047,1047.0
882759368bfffff,chicago,US,1.078975,238172.451187,1137,1137.0
882759368dfffff,chicago,US,0.44679,248921.660167,718,718.0
8827593691fffff,chicago,US,0.299076,178670.22449,735,735.0
8827593693fffff,chicago,US,0.036471,174488.094556,1047,1047.0
8827593695fffff,chicago,US,0.8322,185877.865385,1040,1040.0
8827593697fffff,chicago,US,-0.329509,189976.808176,1272,1272.0
8827593699fffff,chicago,US,0.114582,132866.521739,1334,1334.0
882759369bfffff,chicago,US,0.093283,191597.401919,938,938.0
882759369dfffff,chicago,US,0.776454,204926.2,770,770.0
88275936a1fffff,chicago,US,0.700276,91578.857713,752,752.0
88275936a5fffff,chicago,US,0.372986,180170.387387,444,444.0
88275936a7fffff,chicago,US,0.524398,97602.940476,84,84.0
88275936a9fffff,chicago,US,0.521228,279175.80916,131,131.0
88275936abfffff,chicago,US,0.595122,202349.091371,197,197.0
88275936adfffff,chicago,US,0.390992,228284.324627,268,268.0
88275936b1fffff,chicago,US,0.833227,110542.865285,4632,4632.0
88275936b3fffff,chicago,US,-0.116629,125701.302993,802,802.0
88275936b7fffff,chicago,US,-0.551718,109880.305419,1827,1827.0
88275936b9fffff,chicago,US,0.518654,184780.001704,587,587.0
88275936bbfffff,chicago,US,-0.264877,200267.298775,1061,1061.0
88275936bdfffff,chicago,US,0.725065,122660.506401,703,703.0
88275936c1fffff,chicago,US,0.789385,252478.38822,747,747.0
88275936c3fffff,chicago,US,0.757348,232472.845718,1413,1413.0
88275936c5fffff,chicago,US,-0.121691,219681.599315,292,292.0
88275936c7fffff,chicago,US,0.755252,196078.34375,800,800.0
88275936c9fffff,chicago,US,0.892555,238271.657233,954,954.0
88275936cbfffff,chicago,US,1.324144,203356.478732,1199,1199.0
88275936cdfffff,chicago,US,-0.233078,188211.488166,676,676.0
88275936d1fffff,chicago,US,0.438988,196379.010687,655,655.0
88275936d3fffff,chicago,US,0.549532,218584.789082,1209,1209.0
88275936d5fffff,chicago,US,0.635052,214208.25692,2312,2312.0
88275936d7fffff,chicago,US,0.986253,170633.851705,1261,1261.0
88275936d9fffff,chicago,US,0.313283,179793.839204,653,653.0
88275936dbfffff,chicago,US,0.196896,169123.879075,951,951.0
88275936ddfffff,chicago,US,0.859518,197881.868893,1228,1228.0
88275936e1fffff,chicago,US,1.237535,222942.661495,709,709.0
88275936e3fffff,chicago,US,0.844745,242352.826156,627,627.0
88275936e5fffff,chicago,US,0.351468,230873.600806,248,248.0
